  UNIT                                                                                                                   LOAD      ACTIVE   SUB       DESCRIPTION
  blockdev@dev-loop8.target                                                                                              loaded    inactive dead      Block Device Preparation for /dev/loop8
  blockdev@dev-loop9.target                                                                                              loaded    inactive dead      Block Device Preparation for /dev/loop9
  blockdev@dev-mapper-nvme0n1p3_crypt.target                                                                             loaded    active   active    Block Device Preparation for /dev/mapper/nvme0n1p3_crypt
  blockdev@dev-mapper-vgkubuntu\x2droot.target                                                                           loaded    inactive dead      Block Device Preparation for /dev/mapper/vgkubuntu-root
  blockdev@dev-mapper-vgkubuntu\x2dswap_1.target                                                                         loaded    inactive dead      Block Device Preparation for /dev/mapper/vgkubuntu-swap_1
  blockdev@dev-nvme0n1p1.target                                                                                          loaded    inactive dead      Block Device Preparation for /dev/nvme0n1p1
  blockdev@dev-nvme0n1p2.target                                                                                          loaded    inactive dead      Block Device Preparation for /dev/nvme0n1p2
  bluetooth.target                                                                                                       loaded    active   active    Bluetooth Support
  cryptsetup-pre.target                                                                                                  loaded    inactive dead      Local Encrypted Volumes (Pre)
  cryptsetup.target                                                                                                      loaded    active   active    Local Encrypted Volumes
● display-manager.target                                                                                                 not-found inactive dead      display-manager.target
  emergency.target                                                                                                       loaded    inactive dead      Emergency Mode
  final.target                                                                                                           loaded    inactive dead      Late Shutdown Services
  first-boot-complete.target                                                                                             loaded    inactive dead      First Boot Complete
  getty-pre.target                                                                                                       loaded    active   active    Preparation for Logins
  getty.target                                                                                                           loaded    active   active    Login Prompts
  graphical.target                                                                                                       loaded    active   active    Graphical Interface
● hibernate.target                                                                                                       masked    inactive dead      hibernate.target
  hybrid-sleep.target                                                                                                    loaded    inactive dead      Hybrid Suspend+Hibernate
  initrd-fs.target                                                                                                       loaded    inactive dead      Initrd File Systems
  initrd-root-device.target                                                                                              loaded    inactive dead      Initrd Root Device
  initrd-root-fs.target                                                                                                  loaded    inactive dead      Initrd Root File System
  initrd-switch-root.target                                                                                              loaded    inactive dead      Switch Root
  initrd-usr-fs.target                                                                                                   loaded    inactive dead      Initrd /usr File System
  initrd.target                                                                                                          loaded    inactive dead      Initrd Default Target
  integritysetup.target                                                                                                  loaded    active   active    Local Integrity Protected Volumes
  local-fs-pre.target                                                                                                    loaded    active   active    Preparation for Local File Systems
  local-fs.target                                                                                                        loaded    active   active    Local File Systems
  multi-user.target                                                                                                      loaded    active   active    Multi-User System
  network-online.target                                                                                                  loaded    active   active    Network is Online
  network-pre.target                                                                                                     loaded    active   active    Preparation for Network
  network.target                                                                                                         loaded    active   active    Network
  nss-lookup.target                                                                                                      loaded    active   active    Host and Network Name Lookups
  nss-user-lookup.target                                                                                                 loaded    active   active    User and Group Name Lookups
  paths.target                                                                                                           loaded    active   active    Path Units
  remote-cryptsetup.target                                                                                               loaded    inactive dead      Remote Encrypted Volumes
  remote-fs-pre.target                                                                                                   loaded    inactive dead      Preparation for Remote File Systems
  remote-fs.target                                                                                                       loaded    active   active    Remote File Systems
  remote-veritysetup.target                                                                                              loaded    inactive dead      Remote Verity Protected Volumes
  rescue.target                                                                                                          loaded    inactive dead      Rescue Mode
  shutdown.target                                                                                                        loaded    inactive dead      System Shutdown
  sleep.target                                                                                                           loaded    inactive dead      Sleep
  slices.target                                                                                                          loaded    active   active    Slice Units
  snapd.mounts-pre.target                                                                                                loaded    active   active    Mounting snaps
  snapd.mounts.target                                                                                                    loaded    active   active    Mounted snaps
  sockets.target                                                                                                         loaded    active   active    Socket Units
  soft-reboot.target                                                                                                     loaded    inactive dead      Reboot System Userspace
  sound.target                                                                                                           loaded    active   active    Sound Card
  suspend-then-hibernate.target                                                                                          loaded    inactive dead      Suspend; Hibernate if not used for a period of time
● suspend.target                                                                                                         masked    inactive dead      suspend.target
  swap.target                                                                                                            loaded    active   active    Swaps
  sysinit.target                                                                                                         loaded    active   active    System Initialization
  time-set.target                                                                                                        loaded    active   active    System Time Set
  time-sync.target                                                                                                       loaded    inactive dead      System Time Synchronized
  timers.target                                                                                                          loaded    active   active    Timer Units
  umount.target                                                                                                          loaded    inactive dead      Unmount All Filesystems
  veritysetup-pre.target                                                                                                 loaded    inactive dead      Local Verity Protected Volumes (Pre)
  veritysetup.target                                                                                                     loaded    active   active    Local Verity Protected Volumes
  anacron.timer                                                                                                          loaded    active   waiting   Trigger anacron every hour
  apport-autoreport.timer                                                                                                loaded    inactive dead      Process error reports when automatic reporting is enabled (timer based)
  apt-daily-upgrade.timer                                                                                                loaded    active   waiting   Daily apt upgrade and clean activities
  apt-daily.timer                                                                                                        loaded    active   waiting   Daily apt download activities
  dpkg-db-backup.timer                                                                                                   loaded    active   waiting   Daily dpkg database backup timer
  e2scrub_all.timer                                                                                                      loaded    active   waiting   Periodic ext4 Online Metadata Check for All Filesystems
  fstrim.timer                                                                                                           loaded    active   waiting   Discard unused filesystem blocks once a week
  fwupd-refresh.timer                                                                                                    loaded    active   waiting   Refresh fwupd metadata regularly
  logrotate.timer                                                                                                        loaded    active   waiting   Daily rotation of log files
  man-db.timer                                                                                                           loaded    active   waiting   Daily man-db regeneration
  motd-news.timer                                                                                                        loaded    active   waiting   Message of the Day
  phpsessionclean.timer                                                                                                  loaded    active   waiting   Clean PHP session files every 30 mins
  plocate-updatedb.timer                                                                                                 loaded    active   waiting   Update the plocate database daily
  snapd.snap-repair.timer                                                                                                loaded    inactive dead      Timer to automatically fetch and run repair assertions
  systemd-tmpfiles-clean.timer                                                                                           loaded    active   waiting   Daily Cleanup of Temporary Directories
  ua-timer.timer                                                                                                         loaded    active   waiting   Ubuntu Pro Timer for running repeated jobs
  update-notifier-download.timer                                                                                         loaded    active   waiting   Download data for packages that failed at package install time
  update-notifier-motd.timer                                                                                             loaded    active   waiting   Check to see whether there is a new version of Ubuntu available

Legend: LOAD   → Reflects whether the unit definition was properly loaded.
        ACTIVE → The high-level unit activation state, i.e. generalization of SUB.
        SUB    → The low-level unit activation state, values depend on unit type.

571 loaded units listed.
To show all installed unit files use 'systemctl list-unit-files'.
